164.55,78688
164.56,78688
164.57,78688
164.58,78688
164.59,78688
164.60,78688
164.61,78688
164.62,78688
164.63,78688
164.64,78688
164.65,78688
164.66,78688
164.67,78688
164.68,78688
164.69,78688
164.70,78688
164.71,78688
164.72,78688
164.73,78688
164.74,78688
164.75,78688
164.76,78688
164.77,78688
164.78,78688
164.79,78688
164.80,78688
164.81,78688
164.82,78688
164.83,78688
164.84,78688
164.85,78688
164.86,78688
164.87,78688
164.88,78688
164.89,78688
164.90,78688
164.91,78688
164.92,78688
164.93,78688
164.94,78688
164.95,78688
164.96,78688
164.97,78688
164.98,78688
164.99,78688
164.100,78688
164.101,78688
164.102,78688
164.103,78688
164.104,78688
164.105,78688
164.106,78688
164.107,78688
164.108,78688
164.109,78688
164.110,78688
164.111,78688
164.112,78688
164.113,78688
164.114,78688
164.115,78688
164.116,78688
164.117,78688
164.118,78688
164.119,78688
164.120,78688
164.121,78688
164.122,78688
164.123,78688
164.124,78688
164.125,78688
164.126,78688
164.127,78688
164.128,78688
164.129,78688
164.130,78688
164.131,78688
164.132,78688
164.133,78688
164.134,78688
164.135,78688
164.136,78688
164.137,78688
164.138,78688
164.139,78688
164.140,78688
164.141,78688
164.142,78688
164.143,78688
164.144,78688
164.145,78688
164.146,78688
164.147,78688
164.148,78688
164.149,78688
165.0,114261
165.1,114261
165.2,114261
165.3,114261
165.4,114261
165.5,114261
165.6,114261
165.7,114261
165.8,114261
165.9,114261
165.10,114261
165.11,114261
165.12,114261
165.13,114261
165.14,114261
165.15,114261
165.16,114261
165.17,114261
165.18,114261
165.19,114261
165.20,114261
165.21,114261
165.22,114261
165.23,114261
165.24,114261
165.25,114261
165.26,114261
165.27,114261
165.28,114261
165.29,114261
165.30,114261
165.31,114261
165.32,114261
165.33,114261
165.34,114261
165.35,114261
165.36,114261
165.37,114261
165.38,114261
165.39,114261
165.40,114261
165.41,114261
165.42,114261
165.43,114261
165.44,114261
165.45,114261
165.46,114261
165.47,114261
165.48,114261
165.49,114261
165.50,114261
165.51,114261
165.52,114261
165.53,114261
165.54,114261
165.55,114261
165.56,114261
165.57,114261
165.58,114261
165.59,114261
165.60,114261
165.61,114261
165.62,114261
165.63,114261
165.64,114261
165.65,114261
165.66,114261
165.67,114261
165.68,114261
165.69,114261
165.70,114261
165.71,114261
165.72,114261
165.73,114261
165.74,114261
165.75,114261
165.76,114261
165.77,114261
165.78,114261
165.79,114261
165.80,114261
165.81,114261
165.82,114261
165.83,114261
165.84,114261
165.85,114261
165.86,114261
165.87,114261
165.88,114261
165.89,114261
165.90,114261
165.91,114261
165.92,114261
165.93,114261
165.94,114261
165.95,114261
165.96,114261
165.97,114261
165.98,114261
165.99,114261
165.100,114261
165.101,114261
165.102,114261
165.103,114261
165.104,114261
165.105,114261
165.106,114261
165.107,114261
165.108,114261
165.109,114261
165.110,114261
165.111,114261
165.112,114261
165.113,114261
165.114,114261
165.115,114261
165.116,114261
165.117,114261
165.118,114261
165.119,114261
165.120,114261
165.121,114261
165.122,114261
165.123,114261
165.124,114261
165.125,114261
165.126,114261
165.127,114261
165.128,114261
165.129,114261
165.130,114261
165.131,114261
165.132,114261
165.133,114261
165.134,114261
165.135,114261
165.136,114261
165.137,114261
165.138,114261
165.139,114261
165.140,114261
165.141,114261
165.142,114261
165.143,114261
165.144,114261
165.145,114261
165.146,114261
165.147,114261
165.148,114261
165.149,114261
166.0,29979
166.1,29979
166.2,29979
166.3,29979
166.4,29979
166.5,29979
166.6,29979
166.7,29979
166.8,29979
166.9,29979
166.10,29979
166.11,29979
166.12,29979
166.13,29979
166.14,29979
166.15,29979
166.16,29979
166.17,29979
166.18,29979
166.19,29979
166.20,29979
166.21,29979
166.22,29979
166.23,29979
166.24,29979
166.25,29979
166.26,29979
166.27,29979
166.28,29979
166.29,29979
166.30,29979
166.31,29979
166.32,29979
166.33,29979
166.34,29979
166.35,29979
166.36,29979
166.37,29979
166.38,29979
166.39,29979
166.40,29979
166.41,29979
166.42,29979
166.43,29979
166.44,29979
166.45,29979
166.46,29979
166.47,29979
166.48,29979
166.49,29979
166.50,29979
166.51,29979
166.52,29979
166.53,29979
166.54,29979
166.55,29979
166.56,29979
166.57,29979
166.58,29979
166.59,29979
166.60,29979
166.61,29979
166.62,29979
166.63,29979
166.64,29979
166.65,29979
166.66,29979
166.67,29979
166.68,29979
166.69,29979
166.70,29979
166.71,29979
166.72,29979
166.73,29979
166.74,29979
166.75,29979
166.76,29979
166.77,29979
166.78,29979
166.79,29979
166.80,29979
166.81,29979
166.82,29979
166.83,29979
166.84,29979
166.85,29979
166.86,29979
166.87,29979
166.88,29979
166.89,29979
166.90,29979
166.91,29979
166.92,29979
166.93,29979
166.94,29979
166.95,29979
166.96,29979
166.97,29979
166.98,29979
166.99,29979
166.100,29979
166.101,29979
166.102,29979
166.103,29979
166.104,29979
166.105,29979
166.106,29979
166.107,29979
166.108,29979
166.109,29979
166.110,29979
166.111,29979
166.112,29979
166.113,29979
166.114,29979
166.115,29979
166.116,29979
166.117,29979
166.118,29979
166.119,29979
166.120,29979
166.121,29979
166.122,29979
166.123,29979
166.124,29979
166.125,29979
166.126,29979
166.127,29979
166.128,29979
166.129,29979
166.130,29979
166.131,29979
166.132,29979
166.133,29979
166.134,29979
166.135,29979
166.136,29979
166.137,29979
166.138,29979
166.139,29979
166.140,29979
166.141,29979
166.142,29979
166.143,29979
166.144,29979
166.145,29979
166.146,29979
166.147,29979
166.148,29979
166.149,29979
167.0,86087
167.1,86087
167.2,86087
167.3,86087
167.4,86087
167.5,86087
167.6,86087
167.7,86087
167.8,86087
167.9,86087
167.10,86087
167.11,86087
167.12,86087
167.13,86087
167.14,86087
167.15,86087
167.16,86087
167.17,86087
167.18,86087
167.19,86087
167.20,86087
167.21,86087
167.22,86087
167.23,86087
167.24,86087
167.25,86087
167.26,86087
167.27,86087
167.28,86087
167.29,86087
167.30,86087
167.31,86087
167.32,86087
167.33,86087
167.34,86087
167.35,86087
167.36,86087
167.37,86087
167.38,86087
167.39,86087
167.40,86087
167.41,86087
167.42,86087
167.43,86087
167.44,86087
167.45,86087
167.46,86087
167.47,86087
167.48,86087
167.49,86087
167.50,86087
167.51,86087
167.52,86087
167.53,86087
167.54,86087
167.55,86087
167.56,86087
167.57,86087
167.58,86087
167.59,86087
167.60,86087
167.61,86087
167.62,86087
167.63,86087
167.64,86087
167.65,86087
167.66,86087
167.67,86087
167.68,86087
167.69,86087
167.70,86087
167.71,86087
167.72,86087
167.73,86087
167.74,86087
167.75,86087
167.76,86087
167.77,86087
167.78,86087
167.79,86087
167.80,86087
167.81,86087
167.82,86087
167.83,86087
167.84,86087
167.85,86087
167.86,86087
167.87,86087
167.88,86087
167.89,86087
167.90,86087
167.91,86087
167.92,86087
167.93,86087
167.94,86087
167.95,86087
167.96,86087
167.97,86087
167.98,86087
167.99,86087
167.100,86087
167.101,86087
167.102,86087
167.103,86087
167.104,86087
167.105,86087
167.106,86087
167.107,86087
167.108,86087
167.109,86087
167.110,86087
167.111,86087
167.112,86087
167.113,86087
167.114,86087
167.115,86087
167.116,86087
167.117,86087
167.118,86087
167.119,86087
167.120,86087
167.121,86087
167.122,86087
167.123,86087
167.124,86087
167.125,86087
167.126,86087
167.127,86087
167.128,86087
167.129,86087
167.130,86087
167.131,86087
167.132,86087
167.133,86087
167.134,86087
167.135,86087
167.136,86087
167.137,86087
167.138,86087
167.139,86087
167.140,86087
167.141,86087
167.142,86087
167.143,86087
167.144,86087
167.145,86087
167.146,86087
167.147,86087
167.148,86087
167.149,86087
168.0,29208
168.1,29208
168.2,29208
168.3,29208
168.4,29208
168.5,29208
168.6,29208
168.7,29208
168.8,29208
168.9,29208
168.10,29208
168.11,29208
168.12,29208
168.13,29208
168.14,29208
168.15,29208
168.16,29208
168.17,29208
168.18,29208
168.19,29208
168.20,29208
168.21,29208
168.22,29208
168.23,29208
168.24,29208
168.25,29208
168.26,29208
168.27,29208
168.28,29208
168.29,29208
168.30,29208
168.31,29208
168.32,29208
168.33,29208
168.34,29208
168.35,29208
168.36,29208
168.37,29208
168.38,29208
168.39,29208
168.40,29208
168.41,29208
168.42,29208
168.43,29208
168.44,29208
168.45,29208
168.46,29208
168.47,29208
168.48,29208
168.49,29208
168.50,29208
168.51,29208
168.52,29208
168.53,29208
168.54,29208
168.55,29208
168.56,29208
168.57,29208
168.58,29208
168.59,29208
168.60,29208
168.61,29208
168.62,29208
168.63,29208
168.64,29208
168.65,29208
168.66,29208
168.67,29208
168.68,29208
168.69,29208
168.70,29208
168.71,29208
168.72,29208
168.73,29208
168.74,29208
168.75,29208
168.76,29208
168.77,29208
168.78,29208
168.79,29208
168.80,29208
168.81,29208
168.82,29208
168.83,29208
168.84,29208
168.85,29208
168.86,29208
168.87,29208
168.88,29208
168.89,29208
168.90,29208
168.91,29208
168.92,29208
168.93,29208
168.94,29208
168.95,29208
168.96,29208
168.97,29208
168.98,29208
168.99,29208
168.100,29208
168.101,29208
168.102,29208
168.103,29208
168.104,29208
168.105,29208
168.106,29208
168.107,29208
168.108,29208
168.109,29208
168.110,29208
168.111,29208
168.112,29208
168.113,29208
168.114,29208
168.115,29208
168.116,29208
168.117,29208
168.118,29208
168.119,29208
168.120,29208
168.121,29208
168.122,29208
168.123,29208
168.124,29208
168.125,29208
168.126,29208
168.127,29208
168.128,29208
168.129,29208
168.130,29208
168.131,29208
168.132,29208
168.133,29208
168.134,29208
168.135,29208
168.136,29208
168.137,29208
168.138,29208
168.139,29208
168.140,29208
168.141,29208
168.142,29208
168.143,29208
168.144,29208
168.145,29208
168.146,29208
168.147,29208
168.148,29208
168.149,29208
169.0,68960
169.1,68960
169.2,68960
169.3,68960
169.4,68960
169.5,68960
169.6,68960
169.7,68960
169.8,68960
169.9,68960
169.10,68960
169.11,68960
169.12,68960
169.13,68960
169.14,68960
169.15,68960
169.16,68960
169.17,68960
169.18,68960
169.19,68960
169.20,68960
169.21,68960
169.22,68960
169.23,68960
169.24,68960
169.25,68960
169.26,68960
169.27,68960
169.28,68960
169.29,68960
169.30,68960
169.31,68960
169.32,68960
169.33,68960
169.34,68960
169.35,68960
169.36,68960
169.37,68960
169.38,68960
169.39,68960
169.40,68960
169.41,68960
169.42,68960
169.43,68960
169.44,68960
169.45,68960
169.46,68960
169.47,68960
169.48,68960
169.49,68960
169.50,68960
169.51,68960
169.52,68960
169.53,68960
169.54,68960
169.55,68960
169.56,68960
169.57,68960
169.58,68960
169.59,68960
169.60,68960
169.61,68960
169.62,68960
169.63,68960
169.64,68960
169.65,68960
169.66,68960
169.67,68960
169.68,68960
169.69,68960
169.70,68960
169.71,68960
169.72,68960
169.73,68960
169.74,68960
169.75,68960
169.76,68960
169.77,68960
169.78,68960
169.79,68960
169.80,68960
169.81,68960
169.82,68960
169.83,68960
169.84,68960
169.85,68960
169.86,68960
169.87,68960
169.88,68960
169.89,68960
169.90,68960
169.91,68960
169.92,68960
169.93,68960
169.94,68960
169.95,68960
169.96,68960
169.97,68960
169.98,68960
169.99,68960
169.100,68960
169.101,68960
169.102,68960
169.103,68960
169.104,68960
169.105,68960
169.106,68960
169.107,68960
169.108,68960
169.109,68960
169.110,68960
169.111,68960
169.112,68960
169.113,68960
169.114,68960
169.115,68960
169.116,68960
169.117,68960
169.118,68960
169.119,68960
169.120,68960
169.121,68960
169.122,68960
169.123,68960
169.124,68960
169.125,68960
169.126,68960
169.127,68960
169.128,68960
169.129,68960
169.130,68960
169.131,68960
169.132,68960
169.133,68960
169.134,68960
169.135,68960
169.136,68960
169.137,68960
169.138,68960
169.139,68960
169.140,68960
169.141,68960
169.142,68960
169.143,68960
169.144,68960
169.145,68960
169.146,68960
169.147,68960
169.148,68960
169.149,68960
170.0,9154
170.1,9154
170.2,9154
170.3,9154
170.4,9154
170.5,9154
170.6,9154
170.7,9154
170.8,9154
170.9,9154
170.10,9154
170.11,9154
170.12,9154
170.13,9154
170.14,9154
170.15,9154
170.16,9154
170.17,9154
170.18,9154
170.19,9154
170.20,9154
170.21,9154
170.22,9154
170.23,9154
170.24,9154
170.25,9154
170.26,9154
170.27,9154
170.28,9154
170.29,9154
170.30,9154
170.31,9154
170.32,9154
170.33,9154
170.34,9154
170.35,9154
170.36,9154
170.37,9154
170.38,9154
170.39,9154
170.40,9154
170.41,9154
170.42,9154
170.43,9154
170.44,9154
170.45,9154
170.46,9154
170.47,9154
170.48,9154
170.49,9154
170.50,9154
170.51,9154
170.52,9154
170.53,9154
170.54,9154
170.55,9154
170.56,9154
170.57,9154
170.58,9154
170.59,9154
170.60,9154
170.61,9154
170.62,9154
170.63,9154
170.64,9154
170.65,9154
170.66,9154
170.67,9154
170.68,9154
170.69,9154
170.70,9154
170.71,9154
170.72,9154
170.73,9154
170.74,9154
170.75,9154
170.76,9154
170.77,9154
170.78,9154
170.79,9154
170.80,9154
170.81,9154
170.82,9154
170.83,9154
170.84,9154
170.85,9154
170.86,9154
170.87,9154
170.88,9154
170.89,9154
170.90,9154
170.91,9154
170.92,9154
170.93,9154
170.94,9154
170.95,9154
170.96,9154
170.97,9154
170.98,9154
170.99,9154
170.100,9154
170.101,9154
170.102,9154
170.103,9154
170.104,9154
170.105,9154
170.106,9154
170.107,9154
170.108,9154
170.109,9154
170.110,9154
170.111,9154
170.112,9154
170.113,9154
170.114,9154
170.115,9154
170.116,9154
170.117,9154
170.118,9154
170.119,9154
170.120,9154
170.121,9154
170.122,9154
170.123,9154
170.124,9154
170.125,9154
170.126,9154
170.127,9154
170.128,9154
170.129,9154
170.130,9154
170.131,9154
170.132,9154
170.133,9154
170.134,9154
170.135,9154
170.136,9154
170.137,9154
170.138,9154
170.139,9154
170.140,9154
170.141,9154
170.142,9154
170.143,9154
170.144,9154
170.145,9154
170.146,9154
170.147,9154
170.148,9154
170.149,9154
171.0,11823
171.1,11823
171.2,11823
171.3,11823
171.4,11823
171.5,11823
171.6,11823
171.7,11823
171.8,11823
171.9,11823
171.10,11823
171.11,11823
171.12,11823
171.13,11823
171.14,11823
171.15,11823
171.16,11823
171.17,11823
171.18,11823
171.19,11823
171.20,11823
171.21,11823
171.22,11823
171.23,11823
171.24,11823
171.25,11823
171.26,11823
171.27,11823
171.28,11823
171.29,11823
171.30,11823
171.31,11823
171.32,11823
171.33,11823
171.34,11823
171.35,11823
171.36,11823
171.37,11823
171.38,11823
171.39,11823
171.40,11823
171.41,11823
171.42,11823
171.43,11823
171.44,11823
171.45,11823
171.46,11823
171.47,11823
171.48,11823
171.49,11823
171.50,11823
171.51,11823
171.52,11823
171.53,11823
171.54,11823
171.55,11823
171.56,11823
171.57,11823
171.58,11823
171.59,11823
171.60,11823
171.61,11823
171.62,11823
171.63,11823
171.64,11823
171.65,11823
171.66,11823
171.67,11823
171.68,11823
171.69,11823
171.70,11823
171.71,11823
171.72,11823
171.73,11823
171.74,11823
171.75,11823
171.76,11823
171.77,11823
171.78,11823
171.79,11823
171.80,11823
171.81,11823
171.82,11823
171.83,11823
171.84,11823
171.85,11823
171.86,11823
171.87,11823
171.88,11823
171.89,11823
171.90,11823
171.91,11823
171.92,11823
171.93,11823
171.94,11823
171.95,11823
171.96,11823
171.97,11823
171.98,11823
171.99,11823
171.100,11823
171.101,11823
171.102,11823
171.103,11823
171.104,11823
171.105,11823
171.106,11823
171.107,11823
171.108,11823
171.109,11823
171.110,11823
171.111,11823
171.112,11823
171.113,11823
171.114,11823
171.115,11823
171.116,11823
171.117,11823
171.118,11823
171.119,11823
171.120,11823
171.121,11823
171.122,11823
171.123,11823
171.124,11823
171.125,11823
171.126,11823
171.127,11823
171.128,11823
171.129,11823
171.130,11823
171.131,11823
171.132,11823
171.133,11823
171.134,11823
171.135,11823
171.136,11823
171.137,11823
171.138,11823
171.139,11823
171.140,11823
171.141,11823
171.142,11823
171.143,11823
171.144,11823
171.145,11823
171.146,11823
171.147,11823
171.148,11823
171.149,11823
172.0,54488
172.1,54488
172.2,54488
172.3,54488
172.4,54488
172.5,54488
172.6,54488
172.7,54488
172.8,54488
172.9,54488
172.10,54488
172.11,54488
172.12,54488
172.13,54488
172.14,54488
172.15,54488
172.16,54488
172.17,54488
172.18,54488
172.19,54488
172.20,54488
172.21,54488
172.22,54488
172.23,54488
172.24,54488
172.25,54488
172.26,54488
172.27,54488
172.28,54488
172.29,54488
172.30,54488
172.31,54488
172.32,54488
172.33,54488
172.34,54488
172.35,54488
172.36,54488
172.37,54488
172.38,54488
172.39,54488
172.40,54488
172.41,54488
172.42,54488
172.43,54488
172.44,54488
172.45,54488
172.46,54488
172.47,54488
172.48,54488
172.49,54488
172.50,54488
172.51,54488
172.52,54488
172.53,54488
172.54,54488
172.55,54488
172.56,54488
172.57,54488
172.58,54488
172.59,54488
172.60,54488
172.61,54488
172.62,54488
172.63,54488
172.64,54488
172.65,54488
172.66,54488
172.67,54488
172.68,54488
172.69,54488
172.70,54488
172.71,54488
172.72,54488
172.73,54488
172.74,54488
172.75,54488
172.76,54488
172.77,54488
172.78,54488
172.79,54488
172.80,54488
172.81,54488
172.82,54488
172.83,54488
172.84,54488
172.85,54488
172.86,54488
172.87,54488
172.88,54488
172.89,54488
172.90,54488
172.91,54488
172.92,54488
172.93,54488
172.94,54488
172.95,54488
172.96,54488
172.97,54488
172.98,54488
172.99,54488
172.100,54488
172.101,54488
172.102,54488
172.103,54488
172.104,54488
172.105,54488
172.106,54488
172.107,54488
172.108,54488
172.109,54488
172.110,54488
172.111,54488
172.112,54488
172.113,54488
172.114,54488
172.115,54488
172.116,54488
172.117,54488
172.118,54488
172.119,54488
172.120,54488
172.121,54488
172.122,54488
172.123,54488
172.124,54488
172.125,54488
172.126,54488
172.127,54488
172.128,54488
172.129,54488
172.130,54488
172.131,54488
172.132,54488
172.133,54488
172.134,54488
172.135,54488
172.136,54488
172.137,54488
172.138,54488
172.139,54488
172.140,54488
172.141,54488
172.142,54488
172.143,54488
172.144,54488
172.145,54488
172.146,54488
172.147,54488
172.148,54488
172.149,54488
173.0,4509
173.1,4509
173.2,4509
173.3,4509
173.4,4509
173.5,4509
173.6,4509
173.7,4509
173.8,4509
173.9,4509
173.10,4509
173.11,4509
173.12,4509
173.13,4509
173.14,4509
173.15,4509
173.16,4509
173.17,4509
173.18,4509
173.19,4509
173.20,4509
173.21,4509
173.22,4509
173.23,4509
173.24,4509
173.25,4509
173.26,4509
173.27,4509
173.28,4509
173.29,4509
173.30,4509
173.31,4509
173.32,4509
173.33,4509
173.34,4509
173.35,4509
173.36,4509
173.37,4509
173.38,4509
173.39,4509
173.40,4509
173.41,4509
173.42,4509
173.43,4509
173.44,4509
173.45,4509
173.46,4509
173.47,4509
173.48,4509
173.49,4509
173.50,4509
173.51,4509
173.52,4509
173.53,4509
173.54,4509
173.55,4509
173.56,4509
173.57,4509
173.58,4509
173.59,4509
173.60,4509
173.61,4509
173.62,4509
173.63,4509
173.64,4509
173.65,4509
173.66,4509
173.67,4509
173.68,4509
173.69,4509
173.70,4509
173.71,4509
173.72,4509
173.73,4509
173.74,4509
173.75,4509
173.76,4509
173.77,4509
173.78,4509
173.79,4509
173.80,4509
173.81,4509
173.82,4509
173.83,4509
173.84,4509
173.85,4509
173.86,4509
173.87,4509
173.88,4509
173.89,4509
173.90,4509
173.91,4509
173.92,4509
173.93,4509
173.94,4509
173.95,4509
173.96,4509
173.97,4509
173.98,4509
173.99,4509
173.100,4509
173.101,4509
173.102,4509
173.103,4509
173.104,4509
173.105,4509
173.106,4509
173.107,4509
173.108,4509
173.109,4509
173.110,4509
173.111,4509
173.112,4509
173.113,4509
173.114,4509
173.115,4509
173.116,4509
173.117,4509
173.118,4509
173.119,4509
173.120,4509
173.121,4509
173.122,4509
173.123,4509
173.124,4509
173.125,4509
173.126,4509
173.127,4509
173.128,4509
173.129,4509
173.130,4509
173.131,4509
173.132,4509
173.133,4509
173.134,4509
173.135,4509
173.136,4509
173.137,4509
173.138,4509
173.139,4509
173.140,4509
173.141,4509
