183.56,51335
183.57,51335
183.58,51335
183.59,51335
183.60,51335
183.61,51335
183.62,51335
183.63,51335
183.64,51335
183.65,51335
183.66,51335
183.67,51335
183.68,51335
183.69,51335
183.70,51335
183.71,51335
183.72,51335
183.73,51335
183.74,51335
183.75,51335
183.76,51335
183.77,51335
183.78,51335
183.79,51335
183.80,51335
183.81,51335
183.82,51335
183.83,51335
183.84,51335
183.85,51335
183.86,51335
183.87,51335
183.88,51335
183.89,51335
183.90,51335
183.91,51335
183.92,51335
183.93,51335
183.94,51335
183.95,51335
183.96,51335
183.97,51335
183.98,51335
183.99,51335
183.100,51335
183.101,51335
183.102,51335
183.103,51335
183.104,51335
183.105,51335
183.106,51335
183.107,51335
183.108,51335
183.109,51335
183.110,51335
183.111,51335
183.112,51335
183.113,51335
183.114,51335
183.115,51335
183.116,51335
183.117,51335
183.118,51335
183.119,51335
183.120,51335
183.121,51335
183.122,51335
183.123,51335
183.124,51335
183.125,51335
183.126,51335
183.127,51335
183.128,51335
183.129,51335
183.130,51335
183.131,51335
183.132,51335
183.133,51335
183.134,51335
183.135,51335
183.136,51335
183.137,51335
183.138,51335
183.139,51335
183.140,51335
183.141,51335
183.142,51335
183.143,51335
183.144,51335
183.145,51335
183.146,51335
183.147,51335
183.148,51335
183.149,51335
184.0,55044
184.1,55044
184.2,55044
184.3,55044
184.4,55044
184.5,55044
184.6,55044
184.7,55044
184.8,55044
184.9,55044
184.10,55044
184.11,55044
184.12,55044
184.13,55044
184.14,55044
184.15,55044
184.16,55044
184.17,55044
184.18,55044
184.19,55044
184.20,55044
184.21,55044
184.22,55044
184.23,55044
184.24,55044
184.25,55044
184.26,55044
184.27,55044
184.28,55044
184.29,55044
184.30,55044
184.31,55044
184.32,55044
184.33,55044
184.34,55044
184.35,55044
184.36,55044
184.37,55044
184.38,55044
184.39,55044
184.40,55044
184.41,55044
184.42,55044
184.43,55044
184.44,55044
184.45,55044
184.46,55044
184.47,55044
184.48,55044
184.49,55044
184.50,55044
184.51,55044
184.52,55044
184.53,55044
184.54,55044
184.55,55044
184.56,55044
184.57,55044
184.58,55044
184.59,55044
184.60,55044
184.61,55044
184.62,55044
184.63,55044
184.64,55044
184.65,55044
184.66,55044
184.67,55044
184.68,55044
184.69,55044
184.70,55044
184.71,55044
184.72,55044
184.73,55044
184.74,55044
184.75,55044
184.76,55044
184.77,55044
184.78,55044
184.79,55044
184.80,55044
184.81,55044
184.82,55044
184.83,55044
184.84,55044
184.85,55044
184.86,55044
184.87,55044
184.88,55044
184.89,55044
184.90,55044
184.91,55044
184.92,55044
184.93,55044
184.94,55044
184.95,55044
184.96,55044
184.97,55044
184.98,55044
184.99,55044
184.100,55044
184.101,55044
184.102,55044
184.103,55044
184.104,55044
184.105,55044
184.106,55044
184.107,55044
184.108,55044
184.109,55044
184.110,55044
184.111,55044
184.112,55044
184.113,55044
184.114,55044
184.115,55044
184.116,55044
184.117,55044
184.118,55044
184.119,55044
184.120,55044
184.121,55044
184.122,55044
184.123,55044
184.124,55044
184.125,55044
184.126,55044
184.127,55044
184.128,55044
184.129,55044
184.130,55044
184.131,55044
184.132,55044
184.133,55044
184.134,55044
184.135,55044
184.136,55044
184.137,55044
184.138,55044
184.139,55044
184.140,55044
184.141,55044
184.142,55044
184.143,55044
184.144,55044
184.145,55044
184.146,55044
184.147,55044
184.148,55044
184.149,55044
185.0,96522
185.1,96522
185.2,96522
185.3,96522
185.4,96522
185.5,96522
185.6,96522
185.7,96522
185.8,96522
185.9,96522
185.10,96522
185.11,96522
185.12,96522
185.13,96522
185.14,96522
185.15,96522
185.16,96522
185.17,96522
185.18,96522
185.19,96522
185.20,96522
185.21,96522
185.22,96522
185.23,96522
185.24,96522
185.25,96522
185.26,96522
185.27,96522
185.28,96522
185.29,96522
185.30,96522
185.31,96522
185.32,96522
185.33,96522
185.34,96522
185.35,96522
185.36,96522
185.37,96522
185.38,96522
185.39,96522
185.40,96522
185.41,96522
185.42,96522
185.43,96522
185.44,96522
185.45,96522
185.46,96522
185.47,96522
185.48,96522
185.49,96522
185.50,96522
185.51,96522
185.52,96522
185.53,96522
185.54,96522
185.55,96522
185.56,96522
185.57,96522
185.58,96522
185.59,96522
185.60,96522
185.61,96522
185.62,96522
185.63,96522
185.64,96522
185.65,96522
185.66,96522
185.67,96522
185.68,96522
185.69,96522
185.70,96522
185.71,96522
185.72,96522
185.73,96522
185.74,96522
185.75,96522
185.76,96522
185.77,96522
185.78,96522
185.79,96522
185.80,96522
185.81,96522
185.82,96522
185.83,96522
185.84,96522
185.85,96522
185.86,96522
185.87,96522
185.88,96522
185.89,96522
185.90,96522
185.91,96522
185.92,96522
185.93,96522
185.94,96522
185.95,96522
185.96,96522
185.97,96522
185.98,96522
185.99,96522
185.100,96522
185.101,96522
185.102,96522
185.103,96522
185.104,96522
185.105,96522
185.106,96522
185.107,96522
185.108,96522
185.109,96522
185.110,96522
185.111,96522
185.112,96522
185.113,96522
185.114,96522
185.115,96522
185.116,96522
185.117,96522
185.118,96522
185.119,96522
185.120,96522
185.121,96522
185.122,96522
185.123,96522
185.124,96522
185.125,96522
185.126,96522
185.127,96522
185.128,96522
185.129,96522
185.130,96522
185.131,96522
185.132,96522
185.133,96522
185.134,96522
185.135,96522
185.136,96522
185.137,96522
185.138,96522
185.139,96522
185.140,96522
185.141,96522
185.142,96522
185.143,96522
185.144,96522
185.145,96522
185.146,96522
185.147,96522
185.148,96522
185.149,96522
186.0,39079
186.1,39079
186.2,39079
186.3,39079
186.4,39079
186.5,39079
186.6,39079
186.7,39079
186.8,39079
186.9,39079
186.10,39079
186.11,39079
186.12,39079
186.13,39079
186.14,39079
186.15,39079
186.16,39079
186.17,39079
186.18,39079
186.19,39079
186.20,39079
186.21,39079
186.22,39079
186.23,39079
186.24,39079
186.25,39079
186.26,39079
186.27,39079
186.28,39079
186.29,39079
186.30,39079
186.31,39079
186.32,39079
186.33,39079
186.34,39079
186.35,39079
186.36,39079
186.37,39079
186.38,39079
186.39,39079
186.40,39079
186.41,39079
186.42,39079
186.43,39079
186.44,39079
186.45,39079
186.46,39079
186.47,39079
186.48,39079
186.49,39079
186.50,39079
186.51,39079
186.52,39079
186.53,39079
186.54,39079
186.55,39079
186.56,39079
186.57,39079
186.58,39079
186.59,39079
186.60,39079
186.61,39079
186.62,39079
186.63,39079
186.64,39079
186.65,39079
186.66,39079
186.67,39079
186.68,39079
186.69,39079
186.70,39079
186.71,39079
186.72,39079
186.73,39079
186.74,39079
186.75,39079
186.76,39079
186.77,39079
186.78,39079
186.79,39079
186.80,39079
186.81,39079
186.82,39079
186.83,39079
186.84,39079
186.85,39079
186.86,39079
186.87,39079
186.88,39079
186.89,39079
186.90,39079
186.91,39079
186.92,39079
186.93,39079
186.94,39079
186.95,39079
186.96,39079
186.97,39079
186.98,39079
186.99,39079
186.100,39079
186.101,39079
186.102,39079
186.103,39079
186.104,39079
186.105,39079
186.106,39079
186.107,39079
186.108,39079
186.109,39079
186.110,39079
186.111,39079
186.112,39079
186.113,39079
186.114,39079
186.115,39079
186.116,39079
186.117,39079
186.118,39079
186.119,39079
186.120,39079
186.121,39079
186.122,39079
186.123,39079
186.124,39079
186.125,39079
186.126,39079
186.127,39079
186.128,39079
186.129,39079
186.130,39079
186.131,39079
186.132,39079
186.133,39079
186.134,39079
186.135,39079
186.136,39079
186.137,39079
186.138,39079
186.139,39079
186.140,39079
186.141,39079
186.142,39079
186.143,39079
186.144,39079
186.145,39079
186.146,39079
186.147,39079
186.148,39079
186.149,39079
187.0,38919
187.1,38919
187.2,38919
187.3,38919
187.4,38919
187.5,38919
187.6,38919
187.7,38919
187.8,38919
187.9,38919
187.10,38919
187.11,38919
187.12,38919
187.13,38919
187.14,38919
187.15,38919
187.16,38919
187.17,38919
187.18,38919
187.19,38919
187.20,38919
187.21,38919
187.22,38919
187.23,38919
187.24,38919
187.25,38919
187.26,38919
187.27,38919
187.28,38919
187.29,38919
187.30,38919
187.31,38919
187.32,38919
187.33,38919
187.34,38919
187.35,38919
187.36,38919
187.37,38919
187.38,38919
187.39,38919
187.40,38919
187.41,38919
187.42,38919
187.43,38919
187.44,38919
187.45,38919
187.46,38919
187.47,38919
187.48,38919
187.49,38919
187.50,38919
187.51,38919
187.52,38919
187.53,38919
187.54,38919
187.55,38919
187.56,38919
187.57,38919
187.58,38919
187.59,38919
187.60,38919
187.61,38919
187.62,38919
187.63,38919
187.64,38919
187.65,38919
187.66,38919
187.67,38919
187.68,38919
187.69,38919
187.70,38919
187.71,38919
187.72,38919
187.73,38919
187.74,38919
187.75,38919
187.76,38919
187.77,38919
187.78,38919
187.79,38919
187.80,38919
187.81,38919
187.82,38919
187.83,38919
187.84,38919
187.85,38919
187.86,38919
187.87,38919
187.88,38919
187.89,38919
187.90,38919
187.91,38919
187.92,38919
187.93,38919
187.94,38919
187.95,38919
187.96,38919
187.97,38919
187.98,38919
187.99,38919
187.100,38919
187.101,38919
187.102,38919
187.103,38919
187.104,38919
187.105,38919
187.106,38919
187.107,38919
187.108,38919
187.109,38919
187.110,38919
187.111,38919
187.112,38919
187.113,38919
187.114,38919
187.115,38919
187.116,38919
187.117,38919
187.118,38919
187.119,38919
187.120,38919
187.121,38919
187.122,38919
187.123,38919
187.124,38919
187.125,38919
187.126,38919
187.127,38919
187.128,38919
187.129,38919
187.130,38919
187.131,38919
187.132,38919
187.133,38919
187.134,38919
187.135,38919
187.136,38919
187.137,38919
187.138,38919
187.139,38919
187.140,38919
187.141,38919
187.142,38919
187.143,38919
187.144,38919
187.145,38919
187.146,38919
187.147,38919
187.148,38919
187.149,38919
188.0,93106
188.1,93106
188.2,93106
188.3,93106
188.4,93106
188.5,93106
188.6,93106
188.7,93106
188.8,93106
188.9,93106
188.10,93106
188.11,93106
188.12,93106
188.13,93106
188.14,93106
188.15,93106
188.16,93106
188.17,93106
188.18,93106
188.19,93106
188.20,93106
188.21,93106
188.22,93106
188.23,93106
188.24,93106
188.25,93106
188.26,93106
188.27,93106
188.28,93106
188.29,93106
188.30,93106
188.31,93106
188.32,93106
188.33,93106
188.34,93106
188.35,93106
188.36,93106
188.37,93106
188.38,93106
188.39,93106
188.40,93106
188.41,93106
188.42,93106
188.43,93106
188.44,93106
188.45,93106
188.46,93106
188.47,93106
188.48,93106
188.49,93106
188.50,93106
188.51,93106
188.52,93106
188.53,93106
188.54,93106
188.55,93106
188.56,93106
188.57,93106
188.58,93106
188.59,93106
188.60,93106
188.61,93106
188.62,93106
188.63,93106
188.64,93106
188.65,93106
188.66,93106
188.67,93106
188.68,93106
188.69,93106
188.70,93106
188.71,93106
188.72,93106
188.73,93106
188.74,93106
188.75,93106
188.76,93106
188.77,93106
188.78,93106
188.79,93106
188.80,93106
188.81,93106
188.82,93106
188.83,93106
188.84,93106
188.85,93106
188.86,93106
188.87,93106
188.88,93106
188.89,93106
188.90,93106
188.91,93106
188.92,93106
188.93,93106
188.94,93106
188.95,93106
188.96,93106
188.97,93106
188.98,93106
188.99,93106
188.100,93106
188.101,93106
188.102,93106
188.103,93106
188.104,93106
188.105,93106
188.106,93106
188.107,93106
188.108,93106
188.109,93106
188.110,93106
188.111,93106
188.112,93106
188.113,93106
188.114,93106
188.115,93106
188.116,93106
188.117,93106
188.118,93106
188.119,93106
188.120,93106
188.121,93106
188.122,93106
188.123,93106
188.124,93106
188.125,93106
188.126,93106
188.127,93106
188.128,93106
188.129,93106
188.130,93106
188.131,93106
188.132,93106
188.133,93106
188.134,93106
188.135,93106
188.136,93106
188.137,93106
188.138,93106
188.139,93106
188.140,93106
188.141,93106
188.142,93106
188.143,93106
188.144,93106
188.145,93106
188.146,93106
188.147,93106
188.148,93106
188.149,93106
189.0,70527
189.1,70527
189.2,70527
189.3,70527
189.4,70527
189.5,70527
189.6,70527
189.7,70527
189.8,70527
189.9,70527
189.10,70527
189.11,70527
189.12,70527
189.13,70527
189.14,70527
189.15,70527
189.16,70527
189.17,70527
189.18,70527
189.19,70527
189.20,70527
189.21,70527
189.22,70527
189.23,70527
189.24,70527
189.25,70527
189.26,70527
189.27,70527
189.28,70527
189.29,70527
189.30,70527
189.31,70527
189.32,70527
189.33,70527
189.34,70527
189.35,70527
189.36,70527
189.37,70527
189.38,70527
189.39,70527
189.40,70527
189.41,70527
189.42,70527
189.43,70527
189.44,70527
189.45,70527
189.46,70527
189.47,70527
189.48,70527
189.49,70527
189.50,70527
189.51,70527
189.52,70527
189.53,70527
189.54,70527
189.55,70527
189.56,70527
189.57,70527
189.58,70527
189.59,70527
189.60,70527
189.61,70527
189.62,70527
189.63,70527
189.64,70527
189.65,70527
189.66,70527
189.67,70527
189.68,70527
189.69,70527
189.70,70527
189.71,70527
189.72,70527
189.73,70527
189.74,70527
189.75,70527
189.76,70527
189.77,70527
189.78,70527
189.79,70527
189.80,70527
189.81,70527
189.82,70527
189.83,70527
189.84,70527
189.85,70527
189.86,70527
189.87,70527
189.88,70527
189.89,70527
189.90,70527
189.91,70527
189.92,70527
189.93,70527
189.94,70527
189.95,70527
189.96,70527
189.97,70527
189.98,70527
189.99,70527
189.100,70527
189.101,70527
189.102,70527
189.103,70527
189.104,70527
189.105,70527
189.106,70527
189.107,70527
189.108,70527
189.109,70527
189.110,70527
189.111,70527
189.112,70527
189.113,70527
189.114,70527
189.115,70527
189.116,70527
189.117,70527
189.118,70527
189.119,70527
189.120,70527
189.121,70527
189.122,70527
189.123,70527
189.124,70527
189.125,70527
189.126,70527
189.127,70527
189.128,70527
189.129,70527
189.130,70527
189.131,70527
189.132,70527
189.133,70527
189.134,70527
189.135,70527
189.136,70527
189.137,70527
189.138,70527
189.139,70527
189.140,70527
189.141,70527
189.142,70527
189.143,70527
189.144,70527
189.145,70527
189.146,70527
189.147,70527
189.148,70527
189.149,70527
190.0,7775
190.1,7775
190.2,7775
190.3,7775
190.4,7775
190.5,7775
190.6,7775
190.7,7775
190.8,7775
190.9,7775
190.10,7775
190.11,7775
190.12,7775
190.13,7775
190.14,7775
190.15,7775
190.16,7775
190.17,7775
190.18,7775
190.19,7775
190.20,7775
190.21,7775
190.22,7775
190.23,7775
190.24,7775
190.25,7775
190.26,7775
190.27,7775
190.28,7775
190.29,7775
190.30,7775
190.31,7775
190.32,7775
190.33,7775
190.34,7775
190.35,7775
190.36,7775
190.37,7775
190.38,7775
190.39,7775
190.40,7775
190.41,7775
190.42,7775
190.43,7775
190.44,7775
190.45,7775
190.46,7775
190.47,7775
190.48,7775
190.49,7775
190.50,7775
190.51,7775
190.52,7775
190.53,7775
190.54,7775
190.55,7775
190.56,7775
190.57,7775
190.58,7775
190.59,7775
190.60,7775
190.61,7775
190.62,7775
190.63,7775
190.64,7775
190.65,7775
190.66,7775
190.67,7775
190.68,7775
190.69,7775
190.70,7775
190.71,7775
190.72,7775
190.73,7775
190.74,7775
190.75,7775
190.76,7775
190.77,7775
190.78,7775
190.79,7775
190.80,7775
190.81,7775
190.82,7775
190.83,7775
190.84,7775
190.85,7775
190.86,7775
190.87,7775
190.88,7775
190.89,7775
190.90,7775
190.91,7775
190.92,7775
190.93,7775
190.94,7775
190.95,7775
190.96,7775
190.97,7775
190.98,7775
190.99,7775
190.100,7775
190.101,7775
190.102,7775
190.103,7775
190.104,7775
190.105,7775
190.106,7775
190.107,7775
190.108,7775
190.109,7775
190.110,7775
190.111,7775
190.112,7775
190.113,7775
190.114,7775
190.115,7775
190.116,7775
190.117,7775
190.118,7775
190.119,7775
190.120,7775
190.121,7775
190.122,7775
190.123,7775
190.124,7775
190.125,7775
190.126,7775
190.127,7775
190.128,7775
190.129,7775
190.130,7775
190.131,7775
190.132,7775
190.133,7775
190.134,7775
190.135,7775
190.136,7775
190.137,7775
190.138,7775
190.139,7775
190.140,7775
190.141,7775
190.142,7775
190.143,7775
190.144,7775
190.145,7775
190.146,7775
190.147,7775
190.148,7775
190.149,7775
191.0,38879
191.1,38879
191.2,38879
191.3,38879
191.4,38879
191.5,38879
191.6,38879
191.7,38879
191.8,38879
191.9,38879
191.10,38879
191.11,38879
191.12,38879
191.13,38879
191.14,38879
191.15,38879
191.16,38879
191.17,38879
191.18,38879
191.19,38879
191.20,38879
191.21,38879
191.22,38879
191.23,38879
191.24,38879
191.25,38879
191.26,38879
191.27,38879
191.28,38879
191.29,38879
191.30,38879
191.31,38879
191.32,38879
191.33,38879
191.34,38879
191.35,38879
191.36,38879
191.37,38879
191.38,38879
191.39,38879
191.40,38879
191.41,38879
191.42,38879
191.43,38879
191.44,38879
191.45,38879
191.46,38879
191.47,38879
191.48,38879
191.49,38879
191.50,38879
191.51,38879
191.52,38879
191.53,38879
191.54,38879
191.55,38879
191.56,38879
191.57,38879
191.58,38879
191.59,38879
191.60,38879
191.61,38879
191.62,38879
191.63,38879
191.64,38879
191.65,38879
191.66,38879
191.67,38879
191.68,38879
191.69,38879
191.70,38879
191.71,38879
191.72,38879
191.73,38879
191.74,38879
191.75,38879
191.76,38879
191.77,38879
191.78,38879
191.79,38879
191.80,38879
191.81,38879
191.82,38879
191.83,38879
191.84,38879
191.85,38879
191.86,38879
191.87,38879
191.88,38879
191.89,38879
191.90,38879
191.91,38879
191.92,38879
191.93,38879
191.94,38879
191.95,38879
191.96,38879
191.97,38879
191.98,38879
191.99,38879
191.100,38879
191.101,38879
191.102,38879
191.103,38879
191.104,38879
191.105,38879
191.106,38879
191.107,38879
191.108,38879
191.109,38879
191.110,38879
191.111,38879
191.112,38879
191.113,38879
191.114,38879
191.115,38879
191.116,38879
191.117,38879
191.118,38879
191.119,38879
191.120,38879
191.121,38879
191.122,38879
191.123,38879
191.124,38879
191.125,38879
191.126,38879
191.127,38879
191.128,38879
191.129,38879
191.130,38879
191.131,38879
191.132,38879
191.133,38879
191.134,38879
191.135,38879
191.136,38879
191.137,38879
191.138,38879
191.139,38879
191.140,38879
191.141,38879
191.142,38879
191.143,38879
191.144,38879
191.145,38879
191.146,38879
191.147,38879
191.148,38879
191.149,38879
192.0,28010
192.1,28010
192.2,28010
192.3,28010
192.4,28010
192.5,28010
192.6,28010
192.7,28010
192.8,28010
192.9,28010
192.10,28010
192.11,28010
192.12,28010
192.13,28010
192.14,28010
192.15,28010
192.16,28010
192.17,28010
192.18,28010
192.19,28010
192.20,28010
192.21,28010
192.22,28010
192.23,28010
192.24,28010
192.25,28010
192.26,28010
192.27,28010
192.28,28010
192.29,28010
192.30,28010
192.31,28010
192.32,28010
192.33,28010
192.34,28010
192.35,28010
192.36,28010
192.37,28010
192.38,28010
192.39,28010
192.40,28010
192.41,28010
192.42,28010
192.43,28010
192.44,28010
192.45,28010
192.46,28010
192.47,28010
192.48,28010
192.49,28010
192.50,28010
192.51,28010
192.52,28010
192.53,28010
192.54,28010
192.55,28010
192.56,28010
192.57,28010
192.58,28010
192.59,28010
192.60,28010
192.61,28010
192.62,28010
192.63,28010
192.64,28010
192.65,28010
192.66,28010
192.67,28010
192.68,28010
192.69,28010
192.70,28010
192.71,28010
192.72,28010
192.73,28010
192.74,28010
192.75,28010
192.76,28010
192.77,28010
192.78,28010
192.79,28010
192.80,28010
192.81,28010
192.82,28010
192.83,28010
192.84,28010
192.85,28010
192.86,28010
192.87,28010
192.88,28010
192.89,28010
192.90,28010
192.91,28010
192.92,28010
192.93,28010
192.94,28010
192.95,28010
192.96,28010
192.97,28010
192.98,28010
192.99,28010
192.100,28010
192.101,28010
192.102,28010
192.103,28010
192.104,28010
192.105,28010
192.106,28010
192.107,28010
192.108,28010
192.109,28010
192.110,28010
192.111,28010
192.112,28010
192.113,28010
192.114,28010
192.115,28010
192.116,28010
192.117,28010
192.118,28010
192.119,28010
192.120,28010
192.121,28010
192.122,28010
192.123,28010
192.124,28010
192.125,28010
192.126,28010
192.127,28010
192.128,28010
192.129,28010
192.130,28010
192.131,28010
192.132,28010
